writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
304,5,ผนทำไม่ได้.,ผมทำไม่ได้,{ผน=>ผม:::Spelling}ทำไม่ได้{.=>:::Punctuation},"['ผน', 'ทำ', 'ไม่', 'ได้', '.']",5,0
7,40,คนอื่นจะไม่มีโอกาสรู้จักโลกที่แตกต่างกับเขา,คนอื่นจะไม่มีโอกาสรู้จักโลกที่แตกต่างกันกับของเขา,,"['คนอื่น', 'จะ', 'ไม่', 'มีโอกาส', 'รู้จัก', 'โลก', 'ที่', 'แตกต่าง', 'กับ', 'เขา']",10,0
165,3,ช่วงนี้พี่ผอมลงเพราะไม่สบาย,ช่วงนี้พี่ผอมลงเพราะไม่สบาย,ช่วงนี้พี่ผอมลงเพราะไม่สบาย,"['ช่วงนี้', 'พี่', 'ผอม', 'ลง', 'เพราะ', 'ไม่', 'สบาย']",7,1
306,2,สัน โกรธ ทีไร ลูก ร้องไห้.,พอฉันโกรธทีไร ลูกจะร้องไห้,{=>พอ:::Fluency}{สัน=>ฉัน:::Spelling}{ =>:::Punctuation}โกรธ{ =>:::Punctuation}ทีไร ลูก{ =>:::Punctuation}{=>จะ:::Fluency}ร้องไห้{.=>:::Punctuation},"['สัน', ' ', 'โกรธ', ' ', 'ทีไร', ' ', 'ลูก', ' ', 'ร้องไห้', '.']",10,0
2,12,นักการเมืองเพื่อการเลือกตั้งครั้งหน้า ก็เลยไม่ยอมออกนโยบายที่ใช้เวลาจะได้ผล ฉันจึงคิดว่านักการเมืองต้องทำงานอย่างจริงใจ,นักการเมืองจึงไม่ยอมเสนอนโยบายที่ต้องใช้เวลาเพื่อการเลือกตั้งครั้งหน้า ฉันจึงคิดว่านักการเมืองต้องทำงานอย่างจริงใจ,นักการเมือง{=>จึง:::Fluency}ไม่ยอมเสนอนโยบายที่ต้องใช้เวลาเพื่อการเลือกตั้งครั้งหน้า ฉันจึงคิดว่านักการเมืองต้องทำงานอย่างจริงใจ,"['นักการเมือง', 'เพื่อ', 'การเลือกตั้ง', 'ครั้งหน้า', ' ', 'ก็', 'เลย', 'ไม่', 'ยอม', 'ออก', 'นโยบาย', 'ที่', 'ใช้เวลา', 'จะ', 'ได้ผล', ' ', 'ฉัน', 'จึง', 'คิด', 'ว่า', 'นักการเมือง', 'ต้อง', 'ทำงาน', 'อย่าง', 'จริงใจ']",25,0
4,14,วันนี้ทักษะนี้ไม่ได้อยู่แต่การทำความรู้จักนอกประเทศตัวเอง,ปัจจุบัน ทักษะนี้ไม่ได้มีประโยชน์แต่กับการทำความรู้จักประเทศอื่น ๆ เท่านั้น,{วันนี้=>ปัจจุบัน:::Fluency}{=> :::Punctuation}ทักษะนี้ไม่ได้{อยู่=>มีประโยชน์:::Fluency/Grammar}แต่{=>กับ:::Fluency/Grammar}การทำความรู้จัก{นอกประเทศตัวเอง =>ประเทศอื่น ๆ เท่านั้น:::Fluency},"['วันนี้', 'ทักษะ', 'นี้', 'ไม่', 'ได้', 'อยู่', 'แต่', 'การ', 'ทำความรู้จัก', 'นอก', 'ประเทศ', 'ตัวเอง']",12,0
221,7,ยิ่งไปกว่านั้นยังมีรสหวา,ยิ่งไปกว่านั้นยังมีรสหวาน,ยิ่งไปกว่านั้นยังมีรส{หวา=>หวาน:::Spelling},"['ยิ่งไปกว่านั้น', 'ยัง', 'มีรส', 'หวา']",4,0
188,8,เธอจะไปเที่ยวที่ไหนเหรอ ออกำลังกายบ่อยๆทำให้สุขภาพดี,เธอจะไปเที่ยวที่ไหนเหรอ ออกกำลังกายบ่อย ๆ ทำให้สุขภาพดี,เธอจะไปเที่ยวที่ไหนเหรอ {ออกำลังกาย=>ออกกำลังกาย:::Spelling}บ่อย{=> :::Punctuation}ๆ{=> :::Punctuation}ทำให้สุขภาพดี,"['เธอ', 'จะ', 'ไปเที่ยว', 'ที่ไหน', 'เหรอ', ' ', 'ออ', 'กำลังกาย', 'บ่อยๆ', 'ทำให้', 'สุขภาพ', 'ดี']",12,0
42,14,ฤดูใบไม้ผลิเริ่มตั้งแต่มีนาคมยิ่งกว่านั้นฤดูหนาวจบกุมภาพันธ์,ฤดูใบไม้ผลิเริ่มตั้งแต่เดือนมีนาคม ฤดูหนาวจบในเดือนกุมภาพันธ์,ฤดูใบไม้ผลิเริ่มตั้งแต่มีนาคม{=> :::Punctuation}{ยิ่งกว่านั้น=>:::Fluency}ฤดูหนาวจบ{=>ใน:::Grammar}{=>เดือน:::Fluency}กุมภาพันธ์,"['ฤดูใบไม้ผลิ', 'เริ่ม', 'ตั้งแต่', 'มีนาคม', 'ยิ่งกว่านั้น', 'ฤดูหนาว', 'จบ', 'กุมภาพันธ์']",8,0
19,5,"นักเรียนทุกคนรู้จัก ""ยุง"" ใช่ไหมครับ","นักเรียนทุกคนรู้จัก ""ยุง"" ใช่ไหมครับ","นักเรียนทุกคนรู้จัก ""ยุง"" ใช่ไหมครับ","['นักเรียน', 'ทุก', 'คนรู้จัก', ' ', '""', 'ยุง', '""', ' ', 'ใช่ไหม', 'ครับ']",10,1
215,5,ซึ่งข้อดีในสวนนี้คือลดความอ้วน ลดไขมันและปริมาณ,ซึ่งข้อดีในส่วนนี้คือ ช่วยลดความอ้วน ลดไขมัน และลดปริมาณ,ซึ่งข้อดีใน{สวน=>ส่วน:::Spelling}นี้คือ{=> :::Punctuation}{=>ช่วย:::Fluency}ลดความอ้วน ลดไขมัน{=> :::Punctuation}และ{=>ลด:::Fluency}ปริมาณ,"['ซึ่ง', 'ข้อดี', 'ใน', 'สวน', 'นี้', 'คือ', 'ลดความอ้วน', ' ', 'ลด', 'ไขมัน', 'และ', 'ปริมาณ']",12,0
115,3,คนญี่ปุ่นทั่วไปชอบมาเที่ยวที่กรุงเทพฯ ประกาศเปิดเผยว่าบริษัทแห่งหนึ่งจะลดราคาของผลิตภัณฑ์หนึ่งตัวเอง,คนญี่ปุ่นทั่วไปชอบมาเที่ยวที่กรุงเทพฯ ประกาศเปิดเผยว่าบริษัทแห่งหนึ่งจะลดราคาผลิตภัณฑ์ชิ้นหนึ่งของตัวเอง,คนญี่ปุ่นทั่วไปชอบมาเที่ยวที่กรุงเทพฯ ประกาศเปิดเผยว่าบริษัทแห่งหนึ่งจะลดราคาผลิตภัณฑ์ชิ้นหนึ่งของตัวเอง,"['คนญี่ปุ่น', 'ทั่วไป', 'ชอบ', 'มา', 'เที่ยว', 'ที่', 'กรุงเทพฯ', ' ', 'ประกาศ', 'เปิดเผย', 'ว่า', 'บริษัท', 'แห่ง', 'หนึ่ง', 'จะ', 'ลดราคา', 'ของ', 'ผลิตภัณฑ์', 'หนึ่ง', 'ตัวเอง']",20,0
59,7,คำร้องแรกและที่สองจึงแปลเป็น พรรคเราดำเนินตามลัทธิไตรราษฎร์,คำร้องแรกและคำร้องที่สอง จึงแปลได้เป็น พรรคเราดำเนินตามลัทธิไตรราษฎร์,คำร้องแรกและ{=>คำร้อง:::Grammar}ที่สอง{=> :::Punctuation}จึงแปล{=>ได้:::Fluency}เป็น พรรคเราดำเนินตามลัทธิไตรราษฎร์,"['คำ', 'ร้องแรก', 'และ', 'ที่สอง', 'จึง', 'แปล', 'เป็น', ' ', 'พรรค', 'เรา', 'ดำเนิน', 'ตาม', 'ลัทธิ', 'ไตร', 'ราษฎร์']",15,0
2,0,นักการเมืองในอุดมคติของคุณต้องเป็นอย่างไร : ต้องมีคุณสมบัติอะไรบ้างเพราะอะไร,นักการเมืองในอุดมคติของคุณต้องเป็นอย่างไร : ต้องมีคุณสมบัติอะไรบ้างเพราะอะไร,นักการเมืองในอุดมคติของคุณต้องเป็นอย่างไร : ต้องมีคุณสมบัติอะไรบ้างเพราะอะไร,"['นักการเมือง', 'ใน', 'อุดมคติ', 'ของ', 'คุณ', 'ต้อง', 'เป็น', 'อย่างไร', ' ', ':', ' ', 'ต้อง', 'มี', 'คุณสมบัติ', 'อะไร', 'บ้าง', 'เพราะอะไร']",17,1
243,16,ก้าเศรษฐกิจที่ต่างจังหวัด พัฒนา เศรษฐกิจของเมืองไทยก็จะพัฒนาขึ้น,ถ้าเศรษฐกิจที่ต่างจังหวัดพัฒนา เศรษฐกิจของเมืองไทยก็จะพัฒนาขึ้น,{ก้า=>ถ้า:::Spelling}เศรษฐกิจที่ต่างจังหวัด{ =>:::Punctuation}พัฒนา เศรษฐกิจของเมืองไทยก็จะพัฒนาขึ้น,"['ก้า', 'เศรษฐกิจ', 'ที่', 'ต่างจังหวัด', ' ', 'พัฒนา', ' ', 'เศรษฐกิจ', 'ของ', 'เมือง', 'ไทย', 'ก็', 'จะ', 'พัฒนา', 'ขึ้น']",15,0
364,2,ฉันคิดว่าใคร ๆ ก็อยากมีเงินกันทั้งนั้น,ฉันคิดว่าใคร ๆ ก็อยากมีเงินกันทั้งนั้น,ฉันคิดว่าใคร ๆ ก็อยากมีเงินกันทั้งนั้น,"['ฉัน', 'คิด', 'ว่า', 'ใคร ๆ', ' ', 'ก็', 'อยาก', 'มีเงิน', 'กัน', 'ทั้งนั้น']",10,1
136,4,โรคเบาหวานแบ่งออกเป็น 2 ประเภท เล่นหรือไมเล่นเกมขึ้นอยู่กับความว่าง,โรคเบาหวานแบ่งออกเป็น 2 ประเภท เล่นหรือไม่เล่นเกมขึ้นอยู่กับความว่าง,,"['โรคเบาหวาน', 'แบ่ง', 'ออก', 'เป็น', ' ', '2', ' ', 'ประเภท', ' ', 'เล่น', 'หรือ', 'ไม', 'เล่น', 'เกม', 'ขึ้นอยู่กับ', 'ความว่าง']",16,0
193,2,เขาเาเป็นใจดี,เขาเป็นคนใจดี,เขา{เา=>:::Spelling}เป็น{=>คน:::Grammar}ใจดี,"['เขา', 'เา', 'เป็น', 'ใจดี']",4,0
222,0,ภาวะโลกร้อน เป็นวิกฤติด่วนไม่แค่ทั้งประเทศ,ภาวะโลกร้อนเป็นวิกฤติด่วนไม่ใช่แค่ระดับประเทศ,ภาวะโลกร้อน{ =>:::Punctuation}เป็นวิกฤติด่วน{ไม่แค่=>ไม่ใช่แค่:::Fluency}{ทั้ง=>ระดับ:::Fluency}ประเทศ,"['ภาวะ', 'โลก', 'ร้อน', ' ', 'เป็น', 'วิกฤติ', 'ด่วน', 'ไม่', 'แค่', 'ทั้ง', 'ประเทศ']",11,0
307,8,เราเล่นเกมอย่างเพลิดเพลิน,เราเล่นเกมอย่างสนุกสนาน,เราเล่นเกมอย่าง{เพลิดเพลิน=>สนุกสนาน:::Fluency},"['เรา', 'เล่น', 'เกม', 'อย่าง', 'เพลิดเพลิน']",5,0
166,5,มวยเป็นกีฬาประเภทต่อสู้,มวยเป็นกีฬาประเภทต่อสู้,มวยเป็นกีฬาประเภทต่อสู้,"['มวย', 'เป็น', 'กีฬา', 'ประเภท', 'ต่อสู้']",5,1
280,3,เอาเป็นว่า ไป ภูเขา ก็แล้วกัน,เอาเป็นว่าไปภูเขาก็แล้วกัน,เอาเป็นว่า{ =>:::Punctuation}ไป{ =>:::Punctuation}ภูเขา{ =>:::Punctuation}ก็แล้วกัน,"['เอาเป็นว่า', ' ', 'ไป', ' ', 'ภูเขา', ' ', 'ก็แล้วกัน']",7,0
6,9,คุณจะได้สังเกตหลายคุณสักการะต้นไม้หรือสิ่งต่างๆ หรือ เห็นมีพระพทธรูปคล้ายกับศาสนาฮินดู เช่นใกล้สยามมีศาลท้าวมหาพรหม,คุณจะสังเกตได้หลายอย่าง เช่น คุณสักการะต้นไม้หรือสิ่งต่าง ๆ หรือ มีพระพทธรูปคล้ายกับศาสนาฮินดู เช่น ใกล้สยามมีศาลท้าวมหาพรหม,,"['คุณ', 'จะ', 'ได้', 'สังเกต', 'หลาย', 'คุณ', 'สักการะ', 'ต้นไม้', 'หรือ', 'สิ่ง', 'ต่างๆ', ' ', 'หรือ', ' ', 'เห็น', 'มี', 'พระ', 'พทธ', 'รูป', 'คล้าย', 'กับ', 'ศาสนา', 'ฮินดู', ' ', 'เช่น', 'ใกล้', 'สยาม', 'มี', 'ศาล', 'ท้าวมหาพรหม']",30,0
360,6,ฉันพูดภาษาไทยแย่ลง,ฉันพูดภาษาไทยแย่ลง,ฉันพูดภาษาไทยแย่ลง,"['ฉัน', 'พูด', 'ภาษาไทย', 'แย่', 'ลง']",5,1
282,8,เราคงจะสอบผ่าน,เราน่าจะสอบผ่าน,เรา{คงจะ=>น่าจะ:::Fluency}สอบผ่าน,"['เรา', 'คงจะ', 'สอบผ่าน']",3,0
258,11,อาชีพให้บางคน,อาชีพให้บางคน,อาชีพให้บางคน,"['อาชีพ', 'ให้', 'บางคน']",3,1
115,4,ในขณะที่สงครามทหารจะต่อสู้กับศัตรูเพื่อป้องกันประเทศตัวเอง,ในสงครามทหารจะต่อสู้กับศัตรูเพื่อปกป้องประเทศตัวเอง,{ในขณะที่=>ใน:::correction_tag}สงครามทหารจะต่อสู้กับศัตรูเพื่อ{ป้องกัน=>ปกป้อง:::correction_tag}ประเทศตัวเอง,"['ในขณะที่', 'สงคราม', 'ทหาร', 'จะ', 'ต่อสู้', 'กับ', 'ศัตรู', 'เพื่อ', 'ป้องกัน', 'ประเทศ', 'ตัวเอง']",11,0
12,5,แน่นอนว่าเรื่องนี้เป็นตัวอย่างที่เกินไป แต่ผมจำได้ว่า ตอนเป็นนักเรียนโรงเรียนมัธยมปลาย รู้สึกน่ากลัวรุ่นพี่มาก แม้แต่อายุสูงกว่าแค่หนึ่งปี,แน่นอนว่าเรื่องนี้เป็นตัวอย่างที่เกินจริงไป แต่ผมจำได้ว่า ตอนเป็นนักเรียนโรงเรียนมัธยมปลาย ผมรู้สึกกลัวรุ่นพี่มาก แม้อายุจะมากกว่าแค่หนึ่งปี,แน่นอนว่าเรื่องนี้เป็นตัวอย่างที่{เกินไป=>เกินจริงไป:::Fluency} แต่ผมจำได้ว่า ตอนเป็นนักเรียนโรงเรียนมัธยมปลาย {=>ผม:::Grammar}รู้สึก{น่ากลัว=>กลัว:::Grammar}รุ่นพี่มาก {แม้แต่=>แม้:::Fluency}อายุ{=>จะ:::Fluency}{สูงกว่า=>มากกว่า:::Fluency}แค่หนึ่งปี,"['แน่นอน', 'ว่า', 'เรื่อง', 'นี้', 'เป็น', 'ตัวอย่าง', 'ที่', 'เกินไป', ' ', 'แต่', 'ผม', 'จำได้', 'ว่า', ' ', 'ตอน', 'เป็น', 'นักเรียน', 'โรงเรียน', 'มัธยมปลาย', ' ', 'รู้สึก', 'น่ากลัว', 'รุ่นพี่', 'มาก', ' ', 'แม้แต่', 'อายุ', 'สูง', 'กว่า', 'แค่', 'หนึ่ง', 'ปี']",32,0
7,43,ตอนคนอื่นยอมเล่าให้เราฟัง,ตอนที่คนอื่นยอมเล่าเรื่องราวของเขาให้เราฟัง,,"['ตอน', 'คนอื่น', 'ยอม', 'เล่า', 'ให้', 'เรา', 'ฟัง']",7,0
27,7,"สุดท้ายนี่ คือ "" อนุภรรยา "" ในสมัยสังคมจีน ผู้ชายก็ได้มีภรรยาหลายคน","สุดท้ายคือ ""อนุภรรยา"" ในสังคมจีนสมัยก่อน ผู้ชายมีภรรยาได้หลายคน","สุดท้าย{นี่=>:::Fluency}{ =>:::Punctuation}คือ ""{ =>:::Punctuation}อนุภรรยา{ =>:::Punctuation}"" ใน{สมัย=>:::Fluency}สังคมจีน{=>สมัยก่อน:::Fluency} ผู้ชาย{ก็ได้มีภรรยา=>มีภรรยาได้:::Fluency}หลายคน","['สุดท้าย', 'นี่', ' ', 'คือ', ' ', '""', ' ', 'อนุภรรยา', ' ', '""', ' ', 'ใน', 'สมัย', 'สังคม', 'จีน', ' ', 'ผู้ชาย', 'ก็ได้', 'มี', 'ภรรยา', 'หลาย', 'คน']",22,0
14,24,หากสนใจใต้หวัน ยินดีต้อนรับทุกท่านมาเที่ยว ผมยอมเป็นมัคคุเทศก์อาสาสมัคร,หากสนใจไต้หวัน ผมยินดีต้อนรับทุกท่านที่จะมาเที่ยว ผมจะเป็นมัคคุเทศก์อาสาสมัครให้เอง,หากสนใจ{ใต้หวัน=>ไต้หวัน:::Spelling} {=>ผม:::Fluency}ยินดีต้อนรับทุกท่าน{=>ที่จะ:::Fluency}มาเที่ยว ผม{ยอม=>จะ:::Fluency}เป็นมัคคุเทศก์อาสาสมัครให้เอง,"['หาก', 'สนใจ', 'ใต้', 'ห', 'วัน', ' ', 'ยินดีต้อนรับ', 'ทุกท่าน', 'มา', 'เที่ยว', ' ', 'ผม', 'ยอม', 'เป็น', 'มัคคุเทศก์', 'อาสาสมัคร']",16,0
286,5,วันนี้ร้อนมาก,วันนี้ร้อนมาก,วันนี้ร้อนมาก,"['วันนี้', 'ร้อน', 'มาก']",3,1
293,3,ฉัน อยาก เลี้ยง ลูก ให้ เป็น คน ที่ มี ความสุข,ฉันอยากเลี้ยงลูกให้เป็นคนที่มีความสุข,ฉัน{ =>:::Punctuation}อยาก{ =>:::Punctuation}เลี้ยง{ =>:::Punctuation}ลูก{ =>:::Punctuation}ให้{ =>:::Punctuation}เป็น{ =>:::Punctuation}คน{ =>:::Punctuation}ที่{ =>:::Punctuation}มี{ =>:::Punctuation}ความสุข,"['ฉัน', ' ', 'อยาก', ' ', 'เลี้ยง', ' ', 'ลูก', ' ', 'ให้', ' ', 'เป็น', ' ', 'คน', ' ', 'ที่', ' ', 'มี', ' ', 'ความสุข']",19,0
1,5,บางคนอาจจะคิดถึงสมัยก่อน ในช่วงเวลาที่ยังไม่มีอินเตอร์เน็ต ไม่มีโทรศัพท์มือถือ,บางคนอาจจะคิดถึงชีวิตสมัยก่อน ในยุคที่ยังไม่มีอินเตอร์เน็ตและไม่มีโทรศัพท์มือถือ,บางคนอาจจะคิดถึง{=>ชีวิต:::Fluency}สมัยก่อน ใน{ช่วงเวลา=>ยุค:::Fluency}ที่ยังไม่มีอินเตอร์เน็ต{=>และ:::Fluency}ไม่มีโทรศัพท์มือถือ,"['บางคน', 'อาจจะ', 'คิดถึง', 'สมัยก่อน', ' ', 'ใน', 'ช่วงเวลา', 'ที่', 'ยัง', 'ไม่', 'มี', 'อินเตอร์เน็ต', ' ', 'ไม่', 'มี', 'โทรศัพท์มือถือ']",16,0
46,0,ประวัตความเป็นมาของเพลงชาติไต้หวัน,ประวัติความเป็นมาของเพลงชาติไต้หวัน,{ประวัต=>ประวัติ:::Spelling}ความเป็นมาของเพลงชาติไต้หวัน,"['ประ', 'วัต', 'ความเป็นมา', 'ของ', 'เพลงชาติ', 'ไต้หวัน']",6,0
203,3,แม่เอกเป็นอัมพาตครับ,แม่เอกเป็นอัมพาตครับ,แม่เอกเป็นอัมพาตครับ,"['แม่', 'เอก', 'เป็น', 'อัมพาต', 'ครับ']",5,1
305,2,ฉัน อยาก มี เหรียญ.,ฉันอยากมีเงิน,ฉัน{ =>:::Punctuation}อยาก{ =>:::Punctuation}มี{ =>:::Punctuation}{เหรียญ=>เงิน:::Fluency}{.=>:::Punctuation},"['ฉัน', ' ', 'อยาก', ' ', 'มี', ' ', 'เหรียญ', '.']",8,0
7,11,ตอนเรากระสุงกระสิง เราก็นอบน้อมคนอื่น แต่ตอนเราพูดถึงเพศวิถี,ตอนเราต้องทำงานร่วมกับคนอื่น เราก็นอบน้อม แต่ตอนเราพูดถึงเพศวิถี,,"['ตอน', 'เรา', 'กระสุงกระสิง', ' ', 'เรา', 'ก็', 'นอบน้อม', 'คนอื่น', ' ', 'แต่', 'ตอน', 'เรา', 'พูดถึง', 'เพศ', 'วิถี']",15,0
5,38,พวกเรารักคุณ!,พวกเรารักคุณ,พวกเรารักคุณ{!=>:::Punctuation},"['พวกเรา', 'รัก', 'คุณ', '!']",4,0
44,3,ระยะเวลางานรื่นเริงรีโอเดจาเนโรเปลี่ยนทุกปีแล้วแต่ระยะเวลางานของอีสเตอร์,ระยะเวลางานรื่นเริงที่รีโอเดจาเนโรเปลี่ยนไปทุกปีแล้วแต่ระยะเวลางานอีสเตอร์,ระยะเวลางานรื่นเริง{=>ที่:::Grammar}รีโอเดจาเนโรเปลี่ยน{=>ไป:::Fluency}ทุกปีแล้วแต่ระยะเวลางาน{ของ=>:::Fluency}อีสเตอร์,"['ระยะเวลา', 'งานรื่นเริง', 'รีโอเดจาเนโร', 'เปลี่ยน', 'ทุกปี', 'แล้วแต่', 'ระยะเวลา', 'งาน', 'ของ', 'อีสเตอร์']",10,0
236,9,วิตามินอีมีสรรพคุณช่วยลดริ้วรอยแห่งวัย,วิตามินอีมีสรรพคุณช่วยลดริ้วรอยแห่งวัย,วิตามินอีมีสรรพคุณช่วยลดริ้วรอยแห่งวัย,"['วิตามิน', 'อี', 'มี', 'สรรพคุณ', 'ช่วย', 'ลด', 'ริ้วรอย', 'แห่ง', 'วัย']",9,1
237,14,แก้ปัญหานี้ คือ วัดจากแดง,แก้ปัญหานี้ คือ วัดจากแดง,แก้ปัญหานี้ คือ วัดจากแดง,"['แก้ปัญหา', 'นี้', ' ', 'คือ', ' ', 'วัด', 'จาก', 'แดง']",8,1
