writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
108,2,ฉันชอบเครื่องสำอางยี่ห้อของญี่ปุ่น,ฉันชอบเครื่องสำอางยี่ห้อของญี่ปุ่น,,"['ฉัน', 'ชอบ', 'เครื่องสำอาง', 'ยี่ห้อ', 'ของ', 'ญี่', 'ปุ่น']",7,0
12,2,ตัวอย่างเช่น ความสัมพันธ์หัวหน้ากับลูกน้องในบริษัท ผมเคยได้ยินว่า ในสังคมของไทย ความสัมพันธ์แบบนี้ไม่ค่อยเข้มงวด,ตัวอย่างเช่น ความสัมพันธ์ของหัวหน้ากับลูกน้องในบริษัท ผมเคยได้ยินว่า ในสังคมไทย ความสัมพันธ์แบบนี้ไม่ค่อยเข้มงวด,ตัวอย่างเช่น ความสัมพันธ์{=>ของ:::Fluency}หัวหน้ากับลูกน้องในบริษัท ผมเคยได้ยินว่า ในสังคม{ของ=>:::Fluency}ไทย ความสัมพันธ์แบบนี้ไม่ค่อยเข้มงวด,"['ตัวอย่างเช่น', ' ', 'ความสัมพันธ์', 'หัวหน้า', 'กับ', 'ลูกน้อง', 'ใน', 'บริษัท', ' ', 'ผม', 'เคย', 'ได้ยิน', 'ว่า', ' ', 'ใน', 'สังคม', 'ของ', 'ไทย', ' ', 'ความสัมพันธ์', 'แบบนี้', 'ไม่ค่อย', 'เข้มงวด']",23,0
164,8,ธงไทยมีสามสีได้แก่สีแดงสีขาวสีน้ำเงิน,ธงไทยมีสามสี ได้แก่ สีแดง สีขาว และสีน้ำเงิน,ธงไทยมีสามสี{=> :::Punctuation}ได้แก่{=> :::Punctuation}สีแดง{=> :::Punctuation}สีขาว{=> :::Punctuation}{=>และ:::Grammar}สีน้ำเงิน,"['ธง', 'ไทย', 'มี', 'สามสี', 'ได้แก่', 'สีแดง', 'สี', 'ขาว', 'สีน้ำเงิน']",9,0
172,8,พรุ่งนี้ฉันจะแข่งยูโดกับคนเกาหลี,พรุ่งนี้ฉันจะแข่งยูโดกับคนเกาหลี,พรุ่งนี้ฉันจะแข่งยูโดกับคนเกาหลี,"['พรุ่งนี้', 'ฉัน', 'จะ', 'แข่ง', 'ยูโด', 'กับ', 'คน', 'เกาหลี']",8,1
188,7,บนรถไฟฟ้ามีชาวต่างชาติเต็มไปหมด ใกล้จะปีใหม่แล้ว,บนรถไฟฟ้ามีชาวต่างชาติเต็มไปหมด ใกล้จะปีใหม่แล้ว,บนรถไฟฟ้ามีชาวต่างชาติเต็มไปหมด ใกล้จะปีใหม่แล้ว,"['บน', 'รถไฟฟ้า', 'มี', 'ชาวต่างชาติ', 'เต็มไปหมด', ' ', 'ใกล้', 'จะ', 'ปีใหม่', 'แล้ว']",10,1
13,4,คุณสมบัติที่หนึ่ง ไม่คดโกง,คุณสมบัติที่หนึ่ง ไม่คดโกง,คุณสมบัติที่หนึ่ง ไม่คดโกง,"['คุณสมบัติ', 'ที่หนึ่ง', ' ', 'ไม่', 'คดโกง']",5,1
69,0,การเมืองไต้วัน ประเทศไต้หวัน,การเมืองไต้หวัน ประเทศไต้หวัน,การเมือง{ไต้วัน=>ไต้หวัน:::Spelling} ประเทศไต้หวัน,"['การเมือง', 'ไต้', 'วัน', ' ', 'ประเทศ', 'ไต้หวัน']",6,0
179,7,เขาดื่มเหล้าเยอะเกินไป,เขาดื่มเหล้าเยอะเกินไป,เขาดื่มเหล้าเยอะเกินไป,"['เขา', 'ดื่มเหล้า', 'เยอะ', 'เกินไป']",4,1
62,11,หลังจากนั้นเราก็เป็นประชาติปไตย ในทุกวันนี้,หลังจากนั้นเราก็เป็นประชาธิปไตยจนถึงทุกวันนี้,หลังจากนั้นเราก็เป็น{ประชาติปไตย=>ประชาธิปไตย:::Spelling}{ =>:::Punctuation}{ใน=>จนถึง:::Fluency}ทุกวันนี้,"['หลังจากนั้น', 'เรา', 'ก็', 'เป็น', 'ประ', 'ชาติ', 'ป', 'ไต', 'ย', ' ', 'ใน', 'ทุกวันนี้']",12,0
37,1,"เพลงชาติของประเทศญี่ปุ่น "" KIMIGAYO "" KIMIGAYOWA CHIYONIYACHIYONI SAZAREISHINO IWAOTONARITE KOKENOHUSUMADE","เพลงชาติของประเทศญี่ปุ่น ""KIMIGAYO"" KIMIGAYOWA CHIYONIYACHIYONI SAZAREISHINO IWAOTONARITE KOKENOHUSUMADE","เพลงชาติของประเทศญี่ปุ่น ""{ =>:::Punctuation}KIMIGAYO{ =>:::Punctuation}"" KIMIGAYOWA CHIYONIYACHIYONI SAZAREISHINO IWAOTONARITE KOKENOHUSUMADE","['เพลงชาติ', 'ของ', 'ประเทศ', 'ญี่ปุ่น', ' ', '""', ' ', 'KIMIGAYO', ' ', '""', ' ', 'KIMIGAYOWA', ' ', 'CHIYONIYACHIYONI', ' ', 'SAZAREISHINO', ' ', 'IWAOTONARITE', ' ', 'KOKENOHUSUMADE']",20,0
314,4,โอเค ใจเย็นๆ,โอเค ใจเย็น ๆ,โอเค ใจเย็น{=> :::Punctuation}ๆ,"['โอเค', ' ', 'ใจเย็น', 'ๆ']",4,0
16,12,"คนเจียซานนึกถึงตอนไปอุทยานแห่งชาติเขาใหญ่ อยากเจอช้าง "" แต่หาไม่เจอ ""","คุณเจียซานนึกถึงตอนไปอุทยานแห่งชาติเขาใหญ่ เขาอยากเจอช้าง ""แต่หาไม่เจอ""","{คน=>คุณ:::Spelling}เจียซานนึกถึงตอนไปอุทยานแห่งชาติเขาใหญ่ เขาอยากเจอช้าง ""แต่หาไม่เจอ""","['คน', 'เจีย', 'ซาน', 'นึกถึง', 'ตอน', 'ไป', 'อุทยานแห่งชาติ', 'เขาใหญ่', ' ', 'อยาก', 'เจอ', 'ช้าง', ' ', '""', ' ', 'แต่', 'หาไม่', 'เจอ', ' ', '""']",20,0
256,5,นี่ไม่ใช่เพียงแต่เทศกาลธรรมดาค่ะ จังหวัดซากะมีที่ราบใหญ่และนาข้าวก็เลยไม่ค่อยมี,นี่ไม่ใช่เพียงแค่เทศกาลธรรมดาค่ะ จังหวัดซากะมีที่ราบใหญ่และนาข้าว ก็เลยไม่ค่อยมี,นี่ไม่ใช่{เพียงแต่=>เพียงแค่:::Fluency}เทศกาลธรรมดาค่ะ จังหวัดซากะมีที่ราบใหญ่และนาข้าว{=> :::Punctuation}ก็เลยไม่ค่อยมี,"['นี่', 'ไม่', 'ใช่', 'เพียงแต่', 'เทศกาล', 'ธรรมดา', 'ค่ะ', ' ', 'จังหวัด', 'ซา', 'กะ', 'มี', 'ที่ราบ', 'ใหญ่', 'และ', 'นา', 'ข้าว', 'ก็', 'เลย', 'ไม่ค่อย', 'มี']",21,0
4,11,อย่างไรก็ตามการเรียนภาาาใหม่ ไม่ใช่แค่เพียงการสื่อสารแต่เหมือนกุญแจที่จะเปิดประตูของแต่ละประเทศ,อย่างไรก็ตาม การเรียนภาษาใหม่ ไม่ใช่แค่เพื่อการสื่อสาร แต่เป็นเหมือนกุญแจที่จะเปิดประตูไปสู่แต่ละประเทศ,อย่างไรก็ตาม{=> :::Punctuation}การเรียน{ภาาา=>ภาษา :::Spelling}ใหม่ ไม่ใช่แค่{เพียง=>เพื่อ:::Fluency}การสื่อสาร{=> :::Punctuation}แต่{=>เป็น:::Fluency}เหมือนกุญแจที่จะเปิดประตู{ของ=>ไปสู่:::Fluency}แต่ละประเทศ,"['อย่างไรก็ตาม', 'การเรียน', 'ภา', 'าา', 'ใหม่', ' ', 'ไม่', 'ใช่', 'แค่', 'เพียง', 'การสื่อสาร', 'แต่', 'เหมือน', 'กุญแจ', 'ที่จะ', 'เปิด', 'ประตู', 'ของ', 'แต่ละ', 'ประเทศ']",20,0
210,6,วันนี้เขาตื่นตอน6โมงเช้า,วันนี้เขาตื่นตอน 6 โมงเช้า,วันนี้เขาตื่นตอน{=> :::Punctuation}6{=> :::Punctuation}โมงเช้า,"['วันนี้', 'เขา', 'ตื่น', 'ตอน', '6', 'โมง', 'เช้า']",7,0
138,5,เวลาถูกยุงกัดจะ ทาที่จุดคัน,เวลาถูกยุงกัดจะทาจุดที่คัน,,"['เวลา', 'ถูก', 'ยุง', 'กัด', 'จะ', ' ', 'ทา', 'ที่', 'จุด', 'คัน']",10,0
360,7,วันนี้ห้องเรียนร้อนนะเหรอ ฉันว่าหนาวออก,วันนี้ห้องเรียนร้อนเหรอ ฉันว่าหนาวออก,วันนี้ห้องเรียนร้อน{นะเหรอ=>เหรอ:::Fluency} ฉันว่าหนาวออก,"['วันนี้', 'ห้องเรียน', 'ร้อน', 'นะ', 'เหรอ', ' ', 'ฉัน', 'ว่า', 'หนาว', 'ออก']",10,0
43,6,พริกสดและพริกแห้งใช้ทำอาหารได้ไม่จำเป็นใส่ในน้ำม้ันและน้ำส้มสายชูเพื่อทำให้เผ็ด ส้มตำ กุ้ง น้ำตกหมู เป็นต้น,พริกสดและพริกแห้งใช้ทำอาหารได้ ไม่จำเป็นต้องใส่ในน้ำมันและน้ำส้มสายชูเพื่อทำให้เผ็ดในส้มตำ กุ้ง น้ำตกหมู เป็นต้น,พริกสดและพริกแห้งใช้ทำอาหารได้{=> :::Punctuation}ไม่จำเป็น{=>ต้อง:::Grammar}ใส่ใน{น้ำม้ัน=>น้ำมัน:::Spelling}และน้ำส้มสายชูเพื่อทำให้เผ็ด{=>ใน:::Fluency}{ =>:::Punctuation}ส้มตำ กุ้ง น้ำตกหมู เป็นต้น,"['พริก', 'สด', 'และ', 'พริก', 'แห้ง', 'ใช้', 'ทำอาหาร', 'ได้', 'ไม่', 'จำเป็น', 'ใส่', 'ใน', 'น้ำ', 'ม้ัน', 'และ', 'น้ำส้มสายชู', 'เพื่อ', 'ทำให้', 'เผ็ด', ' ', 'ส้มตำ', ' ', 'กุ้ง', ' ', 'น้ำตก', 'หมู', ' ', 'เป็นต้น']",28,0
18,8,ปกติผมจะตอบว่าผมตกหลุมรักประเทศไทยตั้งแต่มาเที่ยวครั้งแรกประมาณ ๑๗ ปีที่แล้ว,ปกติผมจะตอบว่า ผมตกหลุมรักประเทศไทยตั้งแต่มาเที่ยวครั้งแรกเมื่อประมาณ ๑๗ ปีที่แล้ว,ปกติผมจะตอบว่า{=> :::Punctuation}ผมตกหลุมรักประเทศไทยตั้งแต่มาเที่ยวครั้งแรกประมาณ ๑๗ ปีที่แล้ว,"['ปกติ', 'ผม', 'จะ', 'ตอบ', 'ว่า', 'ผม', 'ตกหลุมรัก', 'ประเทศ', 'ไทย', 'ตั้งแต่', 'มา', 'เที่ยว', 'ครั้งแรก', 'ประมาณ', ' ', '๑๗', ' ', 'ปี', 'ที่แล้ว']",19,0
234,19,"มีสุภาษิต ""คัปปะจมน้ำ""","มีสุภาษิต ""คัปปะจมน้ำ""","มีสุภาษิต ""คัปปะจมน้ำ""","['มี', 'สุภาษิต', ' ', '""', 'คัป', 'ปะ', 'จมน้ำ', '""']",8,1
43,1,พริกมีสารอาหารตัวอย่าง เช่น วิตามินเอ และวิตามินซี ช่วยรักษาหวัด และร่างกายเหนื่อย,พริกมีสารอาหาร ตัวอย่างเช่น วิตามินเอ และวิตามินซี ช่วยรักษาหวัดและความเหนื่อยล้า,พริกมีสารอาหาร{=> :::Punctuation}ตัวอย่าง{ =>:::Punctuation}เช่น วิตามินเอ และวิตามินซี ช่วยรักษาหวัด{ =>:::Punctuation}และ{ร่างกายเหนื่อย=>ความเหนื่อยล้า:::Fluency},"['พริก', 'มี', 'สารอาหาร', 'ตัวอย่าง', ' ', 'เช่น', ' ', 'วิตามิน', 'เอ', ' ', 'และ', 'วิตามิน', 'ซี', ' ', 'ช่วย', 'รักษา', 'หวัด', ' ', 'และ', 'ร่างกาย', 'เหนื่อย']",21,0
0,9,ผู้เลี้ยงสัตว์ทุกคนนำสัตว์เลี้ยงไปฉีดวัคซีนป้องกันโรคพิษสุนัขบ้า,ผู้ที่เลี้ยงสัตว์ทุกคนควรพาสัตว์เลี้ยงไปฉีดวัคซีนป้องกันโรคพิษสุนัขบ้า,ผู้{=>ที่:::Grammar}เลี้ยงสัตว์ทุกคน{=>ควร:::Fluency}{นำ=>พา:::Fluency}สัตว์เลี้ยงไปฉีดวัคซีนป้องกันโรคพิษสุนัขบ้า,"['ผู้เลี้ยงสัตว์', 'ทุกคน', 'นำ', 'สัตว์เลี้ยง', 'ไป', 'ฉีดวัคซีน', 'ป้องกัน', 'โรค', 'พิษสุนัขบ้า']",9,0
316,3,ฉันเล่นวอลเล่ย์บอลเป็น,ฉันเล่นวอลเล่ย์บอลเป็น,ฉันเล่นวอลเล่ย์บอลเป็น,"['ฉัน', 'เล่น', 'วอ', 'ลเล่ย์', 'บอล', 'เป็น']",6,1
57,7,สีขาวหมายถึง ความบริสุทธิ์ และยุติธรรม,สีขาว หมายถึง ความบริสุทธิ์และยุติธรรม,สีขาว{=> :::Punctuation}หมายถึง ความบริสุทธิ์{ =>:::Punctuation}และยุติธรรม,"['สี', 'ขาว', 'หมายถึง', ' ', 'ความบริสุทธิ์', ' ', 'และ', 'ยุติธรรม']",8,0
227,8,ซึ้นเป็นสัญญลักษณ์ของฤดูใบไม้ผลิ,ซึ่งเป็นสัญลักษณ์ของฤดูใบไม้ผลิ,{ซึ้น=>ซึ่ง:::Spelling}เป็น{สัญญลักษณ์=>สัญลักษณ์:::Spelling}ของฤดูใบไม้ผลิ,"['ซึ้น', 'เป็น', 'สัญญลักษณ์', 'ของ', 'ฤดูใบไม้ผลิ']",5,0
117,1,เขานอกจากจะพูดภาษาไทยได้แล้ว,นอกจากเขาจะพูดภาษาไทยได้แล้ว,จะพูดภาษาไทยได้แล้ว,"['เขา', 'นอกจาก', 'จะ', 'พูด', 'ภาษาไทย', 'ได้', 'แล้ว']",7,0
286,4,หนังเรื่องนี้ สนุกก็ไม่สนุก น่าดูก็ไม่น่าดู,หนังเรื่องนี้ไม่สนุก แล้วก็ไม่น่าดู,หนังเรื่องนี้{ =>:::Punctuation}{สนุกก็=>:::Fluency}ไม่สนุก {น่าดู=>:::Fluency}{ก็=>แล้วก็:::Fluency}ไม่น่าดู,"['หนัง', 'เรื่อง', 'นี้', ' ', 'สนุก', 'ก็', 'ไม่', 'สนุก', ' ', 'น่าดู', 'ก็', 'ไม่', 'น่าดู']",13,0
45,5,ส่วนทำนองเพลงนั้น ได้ประพันธ์ขึ้นใหม่ในยุคเมจิ โดยทำนองแรกสุดนั้นประพนธ์โดยนักดนตรีชาวไอริชเมื่อ ค.ศ. 1869,ส่วนทำนองเพลงนั้น ได้ประพันธ์ขึ้นใหม่ในยุคเมจิ โดยทำนองแรกสุดนั้นประพันธ์โดยนักดนตรีชาวไอริชเมื่อ ค.ศ. 1869,ส่วนทำนองเพลงนั้น ได้ประพันธ์ขึ้นใหม่ในยุคเมจิ โดยทำนองแรกสุดนั้น{ประพนธ์=>ประพันธ์:::Spelling}โดยนักดนตรีชาวไอริชเมื่อ ค.ศ. 1869,"['ส่วน', 'ทำนองเพลง', 'นั้น', ' ', 'ได้', 'ประพันธ์', 'ขึ้น', 'ใหม่', 'ใน', 'ยุค', 'เมจิ', ' ', 'โดย', 'ทำนอง', 'แรก', 'สุด', 'นั้น', 'ประพนธ์', 'โดย', 'นักดนตรี', 'ชาว', 'ไอริช', 'เมื่อ', ' ', 'ค.ศ.', ' ', '1869']",27,0
3,8,อากาสเราใช้หายใจคือความจำเป็นเราแชร์กันที่เราทุกคนเกี่ยวข้องอย่างใกล้ชิด,อากาศที่เราใช้หายใจเป็นสิ่งจำเป็นที่เราต้องแชร์กันและเราทุกคนต้องเกี่ยวข้องกันอย่างใกล้ชิด,{อากาส=>อากาศ:::Spelling}{=>ที่:::Grammar}เราใช้หายใจ{คือ=>เป็น:::Fluency}{ความ=>สิ่ง:::Fluency}จำเป็น{=>ที่:::Grammar}เราต้องแชร์กัน{ที่=>และ:::Fluency}เราทุกคน{=>ต้อง:::Fluency}เกี่ยวข้องกันอย่างใกล้ชิด,"['อา', 'กา', 'ส', 'เรา', 'ใช้', 'หายใจ', 'คือ', 'ความจำเป็น', 'เรา', 'แชร์', 'กันที่', 'เรา', 'ทุกคน', 'เกี่ยวข้อง', 'อย่าง', 'ใกล้ชิด']",16,0
7,49,เรามีความสุขเพราะทุกคนไล่ล่าเรื่องที่เขาชอบ,เรามีความสุข เพราะทุกคนไล่ตามสิ่งที่เขาชอบ,,"['เรา', 'มีความสุข', 'เพราะ', 'ทุกคน', 'ไล่ล่า', 'เรื่อง', 'ที่', 'เขา', 'ชอบ']",9,0
250,9,เครียดเป็นสิ่งเสพติด,เครียดจากสิ่งเสพติด,เครียด{เป็น=>จาก:::Grammar}สิ่งเสพติด,"['เครียด', 'เป็น', 'สิ่งเสพติด']",3,0
346,0,ฉันชอบ ดูหนังไปด้วย กินขนมไปด้วย ปกติ ฉัน เดินไป ด้วย ฟัง เพลง ไป ด้วย,ฉันชอบดูหนังไปด้วยกินขนมไปด้วย ปกติฉันเดินไปด้วยฟังเพลงไปด้วย,ฉันชอบ{ =>:::Punctuation}ดูหนังไปด้วย{ =>:::Punctuation}กินขนมไปด้วย ปกติ ฉัน{ =>:::Punctuation}เดินไป{ =>:::Punctuation}ด้วย{ =>:::Punctuation}ฟัง{ =>:::Punctuation}เพลง{ =>:::Punctuation}ไป{ =>:::Punctuation}ด้วย,"['ฉัน', 'ชอบ', ' ', 'ดู', 'หนัง', 'ไป', 'ด้วย', ' ', 'กิน', 'ขนม', 'ไป', 'ด้วย', ' ', 'ปกติ', ' ', 'ฉัน', ' ', 'เดิน', 'ไป', ' ', 'ด้วย', ' ', 'ฟัง', ' ', 'เพลง', ' ', 'ไป', ' ', 'ด้วย']",29,0
63,7,คนที่แต่งเนื้อร้องคือ ซุนยัดเซ็นซึ่งเป็นผู้ก่อตั้งไต้หวัน,คนที่แต่งเนื้อร้องคือ ซุน ยัตเซ็น ซึ่งเป็นผู้ก่อตั้งไต้หวัน,คนที่แต่งเนื้อร้องคือ ซุน{=> :::Punctuation}{ยัดเซ็น=>ยัตเซ็น:::Spelling}{=> :::Punctuation}ซึ่งเป็นผู้ก่อตั้งไต้หวัน,"['คน', 'ที่', 'แต่ง', 'เนื้อร้อง', 'คือ', ' ', 'ซุน', 'ยัด', 'เซ็น', 'ซึ่ง', 'เป็น', 'ผู้ก่อตั้ง', 'ไต้หวัน']",13,0
238,6,ญี่ปุ่นได้เริ่มมานานแล้ว,ญี่ปุ่นได้เริ่มมานานแล้ว,ญี่ปุ่นได้เริ่มมานานแล้ว,"['ญี่ปุ่น', 'ได้', 'เริ่ม', 'มา', 'นาน', 'แล้ว']",6,1
130,0,เพื่อนผมแนะนำว่าร้านอาหารนี้ดีมาก,เพื่อนผมแนะนำว่าร้านอาหารร้านนี้ดีมาก,,"['เพื่อน', 'ผม', 'แนะนำ', 'ว่า', 'ร้านอาหาร', 'นี้', 'ดีมาก']",7,0
285,2,หนังเรื่องนี้สนุกมากและน่าดูมาก,หนังเรื่องนี้สนุกมากและน่าดูมาก,หนังเรื่องนี้สนุกมากและน่าดูมาก,"['หนัง', 'เรื่อง', 'นี้', 'สนุก', 'มาก', 'และ', 'น่าดู', 'มาก']",8,1
109,0,นอกจากเขาจะสวยแล้วเขายังนิสัยดีอีกด้วย,นอกจากเขาจะสวยแล้ว เขายังนิสัยดีอีกด้วย,,"['นอกจาก', 'เขา', 'จะ', 'สวย', 'แล้ว', 'เขา', 'ยัง', 'นิสัย', 'ดี', 'อีกด้วย']",10,0
280,8,ถ้า ไม่ มี เงิน ก็จะ ไม่ มา โรงเรียน,ถ้าไม่มีเงิน ก็จะไม่มาโรงเรียน,ถ้า{ =>:::Punctuation}ไม่{ =>:::Punctuation}มี{ =>:::Punctuation}เงิน ก็จะ{ =>:::Punctuation}ไม่{ =>:::Punctuation}มา{ =>:::Punctuation}โรงเรียน,"['ถ้า', ' ', 'ไม่', ' ', 'มี', ' ', 'เงิน', ' ', 'ก็', 'จะ', ' ', 'ไม่', ' ', 'มา', ' ', 'โรงเรียน']",16,0
79,2,นักพฒนาซอฟต์แวร์รับเงินเดือนเท่าไหร่ครับ,นักพัฒนาซอฟต์แวร์ได้รับเงินเดือนเท่าไรครับ,{นักพฒนา=>นักพัฒนา:::Spelling}ซอฟต์แวร์{=>ได้:::Fluency}รับเงินเดือน{เท่าไหร่=>เท่าไร:::Fluency}ครับ,"['นัก', 'พฒ', 'นา', 'ซอฟต์แวร์', 'รับ', 'เงินเดือน', 'เท่าไหร่', 'ครับ']",8,0
308,2,หนังสือนี้สำหรับสุขภาพ,หนังสือนี้เป็นหนังสือเกี่ยวกับสุขภาพ,หนังสือนี้{=>เป็นหนังสือ:::Fluency}{สำหรับ=>เกี่ยวกับ:::Fluency}สุขภาพ,"['หนังสือ', 'นี้', 'สำหรับ', 'สุขภาพ']",4,0
313,10,ฉันหาเจอคำตอบทั้งหมดในศาสนาพุทธ,ฉันพบคำตอบทั้งหมดจากศาสนาพุทธ,ฉัน{หาเจอ=>พบ:::Fluency}คำตอบทั้งหมด{ใน=>จาก:::Fluency}ศาสนาพุทธ,"['ฉัน', 'หา', 'เจอ', 'คำตอบ', 'ทั้งหมด', 'ใน', 'ศาสนาพุทธ']",7,0
240,12,เรารับประทานขนุมได้หลายวิธี,เรารับประทานขนุนได้หลายวิธี,เรารับประทาน{ขนุม=>ขนุน:::Spelling}ได้หลายวิธี,"['เรา', 'รับ', 'ประ', 'ทา', 'นข', 'นุ', 'ม', 'ได้', 'หลาย', 'วิธี']",10,0
7,25,ถ้าอย่างนั้น เราจะเสียโอกาสที่จะทำให้ชีวิตมีความสุข,ถ้าอย่างนั้น เราจะเสียโอกาสที่จะทำให้ชีวิตมีความสุข,,"['ถ้าอย่างนั้น', ' ', 'เรา', 'จะ', 'เสียโอกาส', 'ที่จะ', 'ทำให้', 'ชีวิต', 'มีความสุข']",9,1
